AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
27172,1012.6,63576,4.0831,25757,1092,549.99,133.35,12.17,0.60022,62042
26163,1012.3,69209,4.0889,25723,1091.7,549.75,133.34,12121,0.71015,60672
25573,1012.1,72808,4.0901,25644,1091.4,550.19,133.33,12049,1.0668,61055
24861,1012.2,76159,4.0289,25469,1091.2,550.08,133.33,11978,1.1349,60227
23911,1012.1,81955,4.0267,25302,1090.3,550.1,133.07,12.02,0.98692,58831
23458,1012.1,85356,4.0394,25334,1090.7,550.32,133.32,12188,1.0652,59.03
23.17,1012,87331,4.0368,25319,1090.7,550.05,133.23,12096,1.0422,58194
22955,1012,89257,4.0027,25042,1089.1,550.06,132.13,12011,1.1965,56993
22865,1011.6,89601,4.0135,25208,1089.8,549.97,132.66,12044,1.3296,58107
22696,1011.5,89413,3.9618,24955,1088.3,550.31,131.45,11963,1.3643,56905
22617,1011.5,88926,3.9302,24796,1087.3,549.94,130.72,11968,1.3557,55894
22.43,1010.7,91528,4.0432,25316,1090.4,550.09,133.36,11938,1.4371,59034
22356,1010.5,89753,3.9658,24997,1088.6,549.93,131.71,11927,1.2756,60317
22589,1009.7,87173,3.9923,24925,1088.6,550.2,131.72,11915,1.1973,60381
22709,1009.6,86511,3.3429,20301,1061.4,550.03,112.18,10752,2.8728,53834
22651,1009.5,86803,4.0734,25745,1092.4,550.11,135.1,12.18,1.1623,62228
22903,1009.4,86349,4127,25936,1093.6,550.17,135.74,12318,1.07,62975
23623,1009.4,82049,4.1447,26044,1094.5,550.34,135.95,12411,1.1458,64267
24481,1009.1,76271,4.1348,25951,1093.9,550.06,135.16,12315,1.1215,64379
25501,1008.4,69508,4.2013,26248,1095.2,549.79,135.76,12333,1.1506,66917
26438,1007.6,65475,4204,26392,1096.2,549.89,135.75,12343,1.4878,67.16
26684,1007.4,63631,4.1917,26371,1095.9,550.09,135.75,12342,0.58277,65896
26382,1007,65946,4.1737,26296,1095.6,550.12,135.75,12319,0.52332,65202
25741,1006.2,69487,4.1457,26.2,1094.7,550.04,135.74,12294,0.81922,64783
25202,1006.1,72819,4.1383,26163,1094.3,549.78,135.75,12295,0.33493,60607
24815,1007,72876,4.1171,26.16,1094.9,549.84,135.74,12317,0.23422,60235
23982,1007.1,80984,4.0552,25925,1093.5,549.82,135.75,12345,0.49551,58679
23022,1007.6,89.03,4.0854,25935,1093.7,549.79,135.92,12374,0.75662,59227
21909,1006.9,98021,4139,25988,1093.8,549.93,136.36,12305,0.63275,58377
21469,1006.1,98075,4.0544,25336,1090,550.37,133.18,12139,0.78592,57.8
20759,1008.1,96402,4.0643,25154,1089.8,550.37,133.49,12087,1.3934,60766
19965,1007.8,100.06,4.1016,25.59,1091.7,550.3,135.04,12062,1.3817,61106
19541,1007.1,100.06,4.1119,25899,1094,549.99,136.73,12226,1121,63.44
19488,1006,100.06,4.1369,25935,1093.4,549.89,136.75,12246,0.81582,64343
19503,1006.1,98471,4.0756,25792,1092.5,550.14,136.26,12302,1.0105,64091
19597,1006.1,97677,4.0305,25581,1092.1,550.04,136.13,12291,1.3005,64901
19412,1005.4,98617,4.0374,25399,1091.8,550.11,135.76,12177,1128,62118
19.99,1005.3,99959,4.0828,25565,1092.2,549.71,135.74,12063,1.2218,65.96
20578,1005.8,99936,3.4809,20962,1065.1,549.98,115.87,10944,3.3539,65426
21593,1005.8,99739,4.1366,25829,1092.3,550.26,135.18,12238,4.1443,70534
22497,1006.4,96963,4.1336,25578,1091,549.95,134.01,12206,3.1834,63946
21131,1007.3,93.67,4.0126,25049,1089.1,550.04,133.36,12148,1.4512,61339
20232,1007.1,99419,4.0133,25121,1089.9,550.41,133.8,12099,1.2212,59594
22878,1007,94553,4.1022,25603,1091.2,550.43,133.78,12155,0.95381,61207
24679,1006.8,82089,4086,25698,1092.1,550.41,133.78,12242,1.3603,63367
25228,1006.7,80247,4.2726,27.12,1093.9,546.66,137.45,12609,0.98878,60536
25598,1006.2,78928,4409,28238,1095.8,543.66,140.38,12746,0.58833,47.68
25127,1006.4,77618,4.0456,25747,1092.1,550.28,133.78,12204,0.29614,27765
24.65,1006.5,76608,4.0148,25649,1091.1,550.1,133.77,12156,32676,47439
24.17,1006.5,80043,3.9993,25552,1090.8,550.41,133.77,12132,4.5,49523
23785,1006.9,81759,4.0127,25449,1090.7,550.31,133.77,12154,1.4722,63133
23423,1007.7,83235,4.0447,25717,1092.5,550.06,135.04,12252,2.4857,65393
23252,1008,84161,4.0005,25413,1091.4,550.04,133.89,12148,2.6883,64468
23184,1008.2,84837,3.9971,25439,1091.4,550.26,134.09,12124,1.6334,69102
23073,1008.6,86615,4.0297,25442,1091.5,549.97,134.23,12177,1.4597,61802
22987,1008.3,87423,3999,25456,1091.4,550.13,134.23,12108,1.3717,60143
22677,1008.4,88735,3.8442,24117,1084.4,550.03,128.78,11899,1.6504,57131
22313,1008.5,88655,3.9029,24686,1087.5,550.18,131.26,11.91,1.6857,59563
22.12,1008.4,88116,3994,25.35,1091,550.13,134.07,12004,1.6475,62.12
21768,1008.6,89249,3.8708,24251,1085.1,550.02,129.6,11861,1.6639,58848
21353,1008.7,89.31,3.8868,24.61,1087.2,550.21,131.47,11795,1.5904,61056
20866,1008.8,89248,3.1836,19671,1057.7,550.29,110.29,10484,3.7074,58062
20351,1009.2,88674,3.9339,25114,1089.9,550,134.41,12066,1.4443,63772
20509,1009.3,88786,3.9322,25116,1090.3,550.07,133.74,12161,1.3016,64.09
21992,1009.4,84791,3.9505,25417,1090.9,550.43,133.77,12171,1.1812,60247
23655,1009.9,76321,4.0051,25.61,1091.9,550.23,133.75,12181,1.8293,68842
24719,1010.3,68352,4.0476,25701,1092.4,549.7,133.76,12191,1.0951,66441
25441,1010.4,62973,4.0609,25744,1093.1,550.29,133.75,12.2,0.45735,67398
25845,1010.2,61.79,4.0594,25775,1092.6,549.87,133.77,12204,0.66781,67545
26203,1009.9,58336,4079,25774,1092.7,549.93,133.77,12209,1.2412,68055
26299,1009.8,58453,4.0788,25775,1092.5,550.24,133.77,12265,1.2145,67853
26304,1009.8,58233,4.0809,25752,1093,550.36,133.75,12327,1.2147,67198
25967,1009.9,54095,4.3747,27847,1097,545.13,140.15,12786,1.2279,66326
25343,1010.3,48376,4.6611,30.23,1100,538.41,150.71,13292,1.3279,61077
24008,1010.6,56563,4.6147,30236,1099.8,538.61,150.71,13382,1.2884,58929
22725,1010.9,65252,4.7021,31068,1100.1,535.94,152.54,13552,1.1405,56619
21181,1011.3,71175,4.5962,30222,1100.3,538.74,151.27,13444,1.1651,59787
19825,1011.5,79027,4.6402,30583,1099.9,537.04,152.2,13.51,1.1848,58934
19.22,1011.5,82564,4631,30413,1100.2,537.54,151.44,13479,1.1692,59521
18303,1011.4,87309,4.7539,31031,1099.9,535.36,153.24,13591,1.1602,60365
18145,1011.3,91355,3058,18537,1051.4,549.85,106.26,10221,5.3817,78942
17777,1011.1,91849,2.9971,17966,1047.8,549.9,103.92,10024,6.7659,90281
17687,1010.8,93598,3.0032,18314,1049.8,550.04,105.68,9.9923,5362,70545
17.53,1011.4,96.26,3.3657,19946,1058.2,548.73,112.95,10574,6.1526,68671
18146,1011.9,96941,3.2668,19456,1056.5,550.14,110.1,10508,3.9831,61979
19.95,1012.4,96347,4.0534,25516,1091.6,550.04,134.78,12083,1.4832,67611
22584,1012.7,85067,4.3491,27466,1096.2,546.26,140,12653,1.1515,66315
23966,1012.7,75423,4.6234,29357,1099.8,542.04,146.77,13094,0.98412,61243
25199,1012.7,66551,4.5806,29256,1100,542.66,146.76,13062,0.93578,61189
25836,1012.4,60547,4.5902,29214,1099.5,542.66,146.77,13031,0.90786,61183
26623,1012.2,57389,4.5207,29047,1100.1,543.09,146.74,13005,1.3618,64.1
26806,1012.2,56242,4.5387,28978,1100.3,543.8,146.74,13001,1.5925,65.29
26797,1012.3,55898,4.5164,29022,1100,543.53,146.73,12999,1.5781,65405
26325,1012.5,57029,4.5416,29124,1099.7,543.11,146.72,12998,1.1586,65436
25866,1012.8,56.49,4503,28986,1100.3,542.84,146.72,12996,1.1392,65584
24.74,1013.4,61.8,4485,28786,1100.2,543.26,146.73,12994,1.1692,64218
23154,1014,71004,4.4694,28885,1100.4,543.4,146.73,12992,1.1426,61138
21912,1014.4,79127,4.4444,28848,1100.4,543.59,146.72,12991,1.1937,60826
21455,1014.5,82761,4.4319,28772,1100.3,543.88,146.74,13043,1.2209,60.93
20935,1014.7,83255,4.4172,28.85,1099.6,543.12,147.04,12963,1106,63704
20278,1014.9,84781,3.1285,19191,1051.8,547.94,107.05,10402,5.9104,84385
19722,1015.2,86462,2.9934,18415,1049.9,550.01,104.77,10114,5.2632,73484
19629,1015.4,88.44,3.0214,18471,1050,549.96,104.8,10133,5377,71254
19276,1015.5,90044,3.0592,18377,1049.8,550.03,104.62,10.1,5.8018,77213
22457,1018,93096,3.1809,18871,1052.1,549.86,105.7,10231,4.2703,61621
23969,1018.5,83861,3.1853,18905,1052.8,549.94,105.21,10272,3.7158,57733
25.08,1018.7,75809,3173,18.88,1052.7,549.97,104.82,10281,3.7316,56887
25823,1018.8,71398,3.1717,18924,1052.7,549.92,104.82,10341,3.6598,55103
26305,1018.8,65262,3.1663,18919,1052.7,549.94,104.8,10421,3.6688,56.16
26469,1018.6,65302,3.1715,18904,1052.8,550.05,104.64,10399,3.9096,56001
26392,1018.6,64974,3.1342,18696,1051.7,550.01,103.81,10326,4.2865,55.36
25995,1018.7,66036,3.1138,18673,1051.4,550.02,103.81,10257,4.4235,56695
25227,1018.9,67781,3.0807,18.62,1051.1,549.91,103.79,10187,4.3427,57369
24.33,1019.3,71836,3.0645,18507,1050.8,550.02,103.79,10118,4.6915,57409
23331,1019.7,74641,3.0372,18429,1050.7,550.07,103.81,10049,4.8765,59625
22535,1020.1,75.74,3.0259,18466,1050.6,549.95,104.15,10.12,5.1171,63752
22053,1020.4,77772,3.0266,18577,1051.4,550.03,104.79,10125,4.7761,59242
21227,1020.7,78389,3.2457,20227,1058.7,548.28,112.39,10731,7.0362,66395
20794,1020.6,78971,3.0265,18338,1049,549.3,103.64,10223,6698,82247
17035,1020.9,90331,3.2909,20135,1060.9,548.75,114.82,10764,5.2785,73222
17842,1021.3,91632,3.7553,23652,1081.9,549.77,128.05,11666,2.3164,69022
20214,1021.5,78853,3.9973,25299,1091.1,550.31,133.75,12126,1.8573,71251
22.12,1021.9,64976,4.0498,25317,1092.1,550.17,133.75,12181,1.4955,73069
22.87,1022,59014,4.0599,25356,1092.6,550.36,133.76,12237,1.3525,71131
23513,1021.8,55475,4.0706,25434,1092.9,550.4,133.75,12293,1.2546,70578
24032,1021.5,55247,4.0798,25463,1093.1,550.4,133.76,12348,1342,70839
24.41,1021.3,56014,4097,25602,1093.5,550.34,134.26,12327,1.2166,71316
24301,1021.2,59528,4.0497,25461,1092.8,550.4,133.74,12225,1.3061,69436
23786,1021.1,62761,4.0421,25407,1092.3,550.43,133.74,12124,1.5714,68643
23691,1020.9,63391,3.8828,24289,1086,550.44,128.95,11755,1.6632,67158
23074,1021.2,67642,3.51,21748,1070.8,549.94,118.57,11211,2.5221,63623
22429,1021.4,72618,4.0045,25343,1092.1,550.2,134.11,12263,1.5551,68.46
22088,1021.6,75.88,4.0711,25806,1094.7,550.06,136.29,12339,1.3492,68174
21668,1021.7,75773,3.9793,25304,1092.4,550.28,134.37,12225,1.2226,66947
21659,1021.7,75137,3.7838,23737,1082.9,550.22,127.41,11815,1.5662,63452
21705,1021.7,72726,3999,25.35,1092.1,550.06,134.4,12261,1.2116,69026
21125,1021.7,70.36,3934,25123,1091.8,549.87,134.33,12142,1.3339,69123
16846,1021.1,88586,3.9204,24917,1087.7,548.2,134.76,12154,2.3298,75.29
17676,1021.3,85233,4.7647,30803,1099.9,534.93,151.89,13556,1.6965,64129
20834,1021.4,68842,4.9198,31682,1100,532.33,151.74,13756,1.2398,63953
22642,1021.6,60692,4.9927,31893,1099.9,531.38,151.76,13811,1.3595,64133
23617,1021.6,58.78,5.0359,32.08,1099.8,530.87,151.77,13856,1.3553,61179
24148,1021.6,59.6,5.0746,32194,1099.8,530.02,151.76,13861,1.1893,59512
24467,1021.5,59384,5.0479,32208,1100,530.74,151.76,13865,1.3727,58905
24342,1021.2,58951,5.0147,32118,1100,530.57,151.76,13869,1.3454,59345
24.05,1021,58944,5.0129,32.3,1100.1,530.01,152.46,13872,1.1819,58755
23887,1020.9,58295,4.7612,30.75,1100.2,535.7,152.02,13534,1.1317,59399
23499,1020.7,61295,4.9402,31.83,1100,531.87,151.75,13861,1.2102,60089
22792,1020.9,64.63,4.9035,31.57,1099.8,532.54,151.73,13671,1.2744,60773
21964,1021.1,66485,4.8017,31087,1100,534.34,151.09,13635,1.3384,61589
21242,1021.5,68382,4.8194,31268,1100.4,533.9,152.03,13783,1.2507,60849
20283,1021.4,70428,4.7758,31053,1100,533.74,152.5,13728,1.1737,61546
19391,1021.3,74.32,4.4479,28809,1099.7,541.6,147.52,13135,1184,66707
18363,1021.2,78702,4.2776,27916,1099.7,544.99,145.74,12801,1.1626,71879
17655,1021.1,81289,3.4697,21881,1072.7,550.05,121.88,11232,2.2856,67148
17124,1020.8,83449,3.0285,18.37,1041.3,542.9,104.61,10228,9.0907,95822
16855,1020.4,86297,3.0752,18385,1042.8,543.96,105.08,10.22,8.3984,91.56
16903,1020,87139,3.0832,18339,1042.4,543.75,104.8,10.22,8.7881,91928
16957,1019.8,88557,3.0876,18282,1043.7,544.89,104.8,10218,8.3515,91125
17.04,1019.7,88.13,3.0861,18387,1043.2,544.42,104.79,10218,8.5513,90915
16819,1019.5,88207,3.2048,19453,1057.8,549.64,111.91,10.65,4.0561,72387
17692,1019.4,89593,4.7868,30749,1099.6,534.99,151.71,13464,1.7515,62109
20668,1019.6,77637,5.0126,32181,1099.7,531.02,152.74,13.76,1.4657,60.45
22629,1019.7,68637,4.9972,31916,1100,531.78,151.8,13844,1.4488,61.87
23.46,1019.5,66701,5.0206,32009,1099.8,531.02,151.76,13.79,1.3095,59577
24.06,1019.4,63586,5.0559,32.2,1099.6,530.47,151.77,13763,1.2389,59313
24461,1019.2,59723,5.0278,31.99,1099.7,531.28,151.15,13.77,1.2091,60055
24686,1018.8,57674,5.0666,32373,1100,530.08,151.77,13858,1.2375,59351
24789,1018.5,58258,5057,32381,1099.9,530.05,151.76,13847,1.2212,59073
24241,1018.4,63287,5.0086,32173,1099.9,530.83,151.78,13822,1.2498,58885
23754,1018.4,65939,4.9562,32044,1099.7,531.74,151.72,13689,1.3437,58099
22942,1018.4,69737,3.9665,24933,1078.7,544.1,128.93,12015,1.9394,60259
22104,1018.5,74258,4.8254,31086,1099.6,534.7,151.42,13518,1.3455,60.33
21255,1018.6,78.3,3.5338,21.94,1068.6,547.56,119.56,11256,2.6828,61471
20431,1018.8,80732,3.9636,24788,1089.2,550.16,133.4,12131,1.7363,65951
19748,1018.7,84319,3842,24199,1086.2,550.13,130.99,11923,1.8923,64709
19163,1018.8,86049,3.9005,24565,1088.4,549.7,132.85,11978,1.7392,66.02
18589,1018.8,87665,3.9595,24774,1089.5,549.96,134,12127,1611,66.62
18009,1018.8,90.21,3.1233,18391,1043.9,544.57,104.54,10293,8.3299,96524
17567,1018.5,93187,3094,18155,1043.5,545.29,103.91,10128,8.5137,94896
17818,1018.2,92399,3.0964,18182,1048.1,548.53,104.81,10088,7.0585,87337
17355,1017.8,92856,3.0901,18221,1046,546.99,104.79,10047,7.8295,91159
16958,1017.8,94206,3.1063,18.27,1045.1,546.14,104.8,10007,8.0463,91.77
16.77,1017.8,95886,3467,20716,1061.1,547.17,116.39,10884,8.1703,71134
17723,1018,98146,4.03,24994,1089.7,549.98,134.16,12071,1.7712,66683
19853,1018.2,93949,4.2163,26498,1097.3,550.41,138.83,12367,1.2836,70582
22403,1018.3,77993,4.2677,26.77,1099.7,550.32,139.75,12488,0.96121,73.28
23641,1018,68502,4.3387,26986,1099.7,549.16,139.75,12.5,0.59364,71593
24.84,1018,60823,3.6466,22041,1071.3,549.72,118.43,11224,2.4168,62369
25512,1017.7,56615,4.1533,25714,1093.2,550.35,133.74,12302,1.4672,69131
25954,1017.2,57899,4.3427,27215,1099.1,548.21,139.23,12644,1.4072,70742
25827,1016.9,59.07,4.3311,27287,1099.7,548.34,139.77,12651,1.1995,70645
25567,1016.5,60412,4.3304,27255,1100.2,548.84,139.77,12555,1.1906,68901
25054,1016.4,63256,4.0807,25566,1091.3,549.65,133.45,12072,1.5426,65786
23.97,1016.4,68848,3.3063,20217,1061.3,550.16,111.81,10622,3.1033,57154
22836,1016.4,75184,3.2764,20035,1060,550.05,111.51,10.69,3.4764,58042
22098,1016.5,77409,3.2886,20315,1061.3,550.35,112.6,10561,3.3249,59015
21471,1016.6,78871,3.2365,20145,1060.6,550.01,112.19,10566,3.6379,59.75
20984,1016.6,81093,3.2373,20118,1060.2,550.13,111.93,10576,3.8122,61327
20113,1016.5,83189,3.2158,19953,1059.2,550.04,111.79,10596,3.9427,63382
19408,1016.4,86.04,3225,19982,1059.5,549.95,112.13,10536,3.7096,63506
18943,1016.3,87535,3.0435,18256,1046.4,547.74,103.76,10214,7.2475,88.85
18947,1016.3,88364,3.05,18314,1047.8,548.75,104.28,10206,6.7197,82703
19242,1016.5,87634,3023,18146,1048,549.17,103.79,10154,6.8712,83349
19357,1017.2,88935,3.0229,18105,1048.4,549.36,103.79,10136,6.7331,83051
18473,1017.5,97197,3141,18573,1047.6,547.71,104.72,10108,6.9042,73.42
18251,1017.8,98573,3441,20522,1059.8,547.31,114.62,10832,7.9952,69057
18292,1018.2,95099,3.9573,24792,1089.5,550.09,133.59,12042,1.7302,69072
18567,1018.7,89182,3.9265,24859,1090,549.87,133.74,12067,1.6028,69439
19406,1018.7,82766,3.9152,25026,1090.2,549.87,133.76,12068,1.3978,70956
19959,1019.2,79391,3.9052,25053,1090.3,549.83,133.77,11984,1.3787,69105
19816,1019.2,81139,3.4823,21667,1070.5,549.86,119.35,11077,2.5044,65286
21236,1018.9,66234,3.1504,19782,1058.1,550.09,110.06,10628,3.0665,64755
22021,1018.9,59398,3.6668,23407,1080.1,550.05,125.53,11571,1.8524,66861
22054,1018.8,59504,3.3067,20903,1064.8,549.91,114.65,10829,2.5478,65745
21.61,1019.1,56841,2.9683,18575,1050.4,549.84,104.28,10253,4.7717,75316
21014,1019.5,57.18,3.1763,20.11,1060.1,550.15,111.8,10688,2.9534,66694
20316,1020.1,59882,3.2073,19917,1059.8,550.11,111.67,10.75,2.8376,67548
19309,1020.6,64791,3.2907,20344,1062.5,549.64,114.5,10.83,3.2184,72567
18238,1020.8,67718,3.7656,23.93,1084.8,549.79,130.38,11.84,1.6226,69585
17364,1021.1,71457,3.4813,21989,1073.7,549.98,122.69,11304,2.2482,69774
16432,1021.1,75903,4.7101,30836,1099.2,533.21,154.97,13627,1.4199,64519
15717,1021,80376,4.8479,31622,1099.9,530.29,158.49,13959,1.2249,59814
15943,1020.8,83.3,4.8148,31158,1099.9,531.88,156.21,13781,1.0981,61775
16547,1021,80227,4.8013,31011,1100.2,532.21,156.64,13818,1.0761,60275
15403,1020.8,83014,4.8636,31177,1100.3,531.04,157.75,13848,1.1195,60673
14738,1020.5,86233,4.8231,31079,1100.1,531.69,157.08,13.87,1.3043,61231
14682,1020.3,87306,4.8441,31134,1100.2,531.22,157.11,13883,1.2967,60727
14521,1020.1,86997,4.8466,31072,1100.1,531.54,157.29,13857,1.3104,61749
14232,1020.1,87465,4.8815,31286,1100.2,530.42,157.88,13945,1.2616,63064
13889,1020.1,89443,4.8063,31084,1100.2,531.61,157.75,13855,1.1199,62262
14536,1020.1,92186,4877,31.24,1100.2,531.06,157.17,13909,1.2092,60553
16835,1020.2,86097,4.7756,30831,1100.3,532.94,155.18,13791,2405,73175
19.55,1020.4,69482,4.8124,30955,1100.3,532.51,155.05,13838,3.1216,76539
21193,1020.2,60593,4.7935,30.58,1099.8,534.19,153.89,13587,2.6691,77145
22251,1019.9,57.19,4.8145,30203,1099.8,535.82,151.59,13546,2.2758,78938
23059,1019.7,53832,4.8483,30505,1099.7,534.74,153.32,13.63,2.2592,76869
23339,1019.2,52357,4.8236,30622,1100,534.31,153.63,13723,1.4744,68187
23121,1018.9,53957,4.7607,30333,1100,535.27,153.17,13556,1.1651,62791
22978,1018.6,55212,4.7688,30197,1100.4,535.69,152.78,13645,1.1239,61865
22635,1018.4,57262,4.8491,30683,1100.1,534.34,153.68,13635,1.1885,61289
21935,1018.4,59883,4.8184,30568,1099.9,534.52,153.54,13722,1.0496,61417
20957,1018.5,63018,4.7833,30874,1099.8,533.47,154.43,13594,1.1329,61166
20064,1018.5,67398,4.7817,30773,1100.1,533.84,154.51,13711,1.1306,61736
19232,1018.2,70652,4.7396,30639,1100.1,534.32,154.15,13595,1.1501,62289
18183,1018,73903,4809,31.2,1100.1,532.18,156.28,13822,1.1521,61456
17081,1017.7,78128,4.8027,31209,1100,532.22,156.45,13748,1.1336,61292
16341,1017.5,81121,4.7571,30916,1099.9,533.35,156.16,13603,0.92824,62301
15558,1017.3,83445,4.8558,31226,1099.8,531.7,156.91,13826,0.83546,62766
14856,1016.9,87209,4.8691,31.12,1100.3,531.91,157.15,13.87,0.71798,61646
14414,1016.3,89217,4.9098,31361,1100.2,530.94,157.7,13892,1.1158,63166
14.11,1015.7,90459,4.8903,31025,1100.1,532.27,157.3,13.84,1.2019,64134
13943,1015.5,92.26,4.9437,31232,1100.3,530.99,157.79,13897,1.2895,64.09
14027,1015.5,92971,4.9225,31084,1100.2,531.8,157.27,13863,1175,64482
14032,1015.6,93081,4.9591,31399,1100.2,530.98,157.71,13903,1.1935,64039
14801,1015.7,93951,4.8339,30.77,1099.8,533.68,155.32,13563,1.2148,64486
16874,1016,89562,4.8793,30986,1100.2,533.35,154.77,13695,1.2743,62.76
19262,1016.1,81157,4.8105,30.52,1099.8,535.34,152.94,13584,1.5323,64062
21262,1016.1,72594,4.8963,30688,1100,534.58,152.85,13608,1.2425,61817
22442,1016,68196,4.8639,30321,1100.1,535.93,152.11,13574,1.0419,60178
23227,1015.7,65.21,4.8971,30501,1100.3,535.11,152.58,13.65,1.0522,60015
23781,1015.4,65.74,4.7298,29301,1100,539.77,149.81,13205,1.3851,61634
24116,1015.1,67004,4823,30079,1099.8,537.32,151.3,13432,1.4139,58135
24421,1015.1,67464,4.8045,30129,1099.9,536.75,151.45,13437,1254,59884
23902,1015.3,71289,4.8158,30177,1099.8,536.31,151.26,13508,1.3498,60004
22975,1015.9,72121,4.7394,30136,1099.6,536.14,151.38,13403,1.2185,59136
21933,1016.4,78817,4.6718,29561,1100,538.14,150.17,13294,1.1454,59954
21211,1016.8,84357,4.7526,30143,1100,536.02,151.35,13508,1164,57.9
20901,1017.1,84972,4.7508,30196,1100,536.34,151.66,13608,1.1593,59087
20467,1017.4,84.42,4.8401,30864,1100.1,533.73,153.37,13697,1.1556,58362
19581,1017.6,84246,4.7763,30432,1100,535,153.27,13525,1.1075,59729
18243,1017.9,87.54,4.8832,30943,1100.1,532.91,154.81,13767,1.2017,59448
17483,1018,90759,4.9288,31172,1100.1,532.07,155.49,13809,1.2496,60047
17353,1018.2,91205,4.8996,30.97,1100.2,532.78,154.99,13753,1.3052,61009
17299,1018.2,90191,4.8204,30.74,1100.4,534.16,154.54,13742,1.1915,61489
17014,1018.4,88399,4.8741,31039,1100.1,532.44,155.9,13809,1134,61.66
16254,1018.7,89.77,4.8823,30923,1100.2,532.75,155.89,13809,1.1546,61569
15768,1019,90606,4.9231,31235,1100.2,531.43,156.89,13841,1.1998,62.45
15.42,1019.5,91.24,4.8591,30907,1100.1,532.72,156.32,13656,1.0935,64169
15992,1020,90838,4.8811,31063,1100.1,532.22,155.82,13719,1.1505,62278
17761,1020.5,86379,4.7562,30163,1100,535.66,151.95,13562,1.2182,64067
20112,1020.8,74178,4.7671,29951,1100.2,536.61,149.88,13543,1.2303,67826
21827,1020.9,64027,4.6923,29113,1099.9,539.73,147.44,13188,0.84528,70562
22892,1020.9,59237,4.5448,28106,1100,543.38,144.73,13066,0.90689,71339
23589,1020.8,56.79,4.4484,27548,1100,545.35,143.31,12836,1.1325,71628
24127,1020.4,55811,4.5234,28058,1100,543.54,144.26,13044,1.2471,70264
24413,1019.9,55744,4.4539,27637,1099.9,545,143.33,12913,1.2345,71611
23847,1019.8,55714,4.4283,27716,1100,544.72,143.44,12882,1.2034,73.22
22.96,1019.9,49944,4.2861,26871,1100,547.3,142.02,12823,1.2371,78172
21908,1020.2,55176,4.2455,26688,1100,548.07,142.07,12.76,1.1908,78051
20607,1020.5,63.12,4.2571,27062,1099.7,546.51,143.27,12801,1.1483,74773
19549,1020.8,67964,4.2976,27133,1099.9,546.19,144.3,12812,1.1333,72686
18767,1020.9,70588,4257,27105,1098.6,545.64,143.87,12787,1.2056,73272
17082,1020.8,74903,4.2118,26869,1099.9,547.02,145.05,12749,1.1706,75376
16236,1020.4,78878,4.3085,27.4,1098.9,544.81,145.9,12894,1195,74151
15848,1020.1,80307,4.5065,28702,1100.2,540.65,150.05,13259,1.1258,69999
15568,1019.9,80843,4.5032,28786,1099.9,540.3,150.25,13.25,1147,70119
14.71,1019.7,82084,4.4667,28862,1100,539.91,151.53,13255,1.1231,68583
13988,1019.3,85397,4577,29278,1100.1,538.12,152.74,13397,1.2075,67957
13556,1018.9,87247,4.4785,28627,1100.2,540.43,151.49,13276,1.1177,69879
13196,1018.9,88432,4.6101,29238,1100.1,538.3,152.89,13421,1.2145,68578
12922,1019,89343,4.5195,28543,1100,540.69,151.46,13149,1.1687,71701
12551,1019.2,90561,4.5477,28804,1100,540.02,152.04,13.23,1.2089,72173
13.2,1019.4,92901,4.5229,28.58,1100,540.8,150.78,13087,1.1747,69854
15839,1019.6,90.88,4.6183,28936,1100,540.09,149.3,13.24,1.2546,70.16
18907,1019.8,78341,4.5219,28121,1094,539.75,144.11,12989,1.7564,71534
20522,1019.6,70918,4.7509,29733,1100,537.24,149.97,13423,1.1865,66.25
21561,1019.4,67953,4.7834,29837,1100,537.36,150.15,13504,1.1021,63078
22611,1018.9,63764,4.7595,29454,1099.9,538.48,148.67,13378,1137,64.55
23423,1018.3,61868,4.7541,29.04,1099.7,540.02,147.32,13283,1.3341,66772
23159,1018,62039,4.7335,29007,1099.8,540.57,147.04,13216,1.4903,67663
22701,1017.5,64737,4.7304,29348,1100,539.4,147.71,13299,1.1145,65.13
22217,1017.2,66302,4772,29691,1100.1,538.16,149,13.41,1.1151,63644
21968,1017.2,68.56,4.8208,30338,1100,535.82,151.6,13502,1.1111,60932
20759,1017.4,74175,4.6538,29407,1100,539.1,149.18,13265,1.2483,64678
19741,1017.5,75.93,4639,29555,1099.9,538.42,150.25,13379,1.1986,64633
18441,1017.6,78043,4.6293,29477,1099.8,538.38,151.05,13388,1.2326,65946
17048,1017.6,81225,4537,29061,1099.9,539.65,150.79,13218,0.91347,67625
15872,1017.5,83406,4.5914,29341,1099.9,538.54,152.04,13.4,0.96301,68332
14772,1017.4,85046,4.5581,29146,1100.1,538.93,152.31,13366,0.84265,67175
13736,1017.2,87209,4.6383,29478,1100,537.62,153.5,13387,0.84954,66566
13166,1017.1,89467,4.5947,28.97,1100.1,539.47,152.52,13291,0.76223,66885
12655,1016.9,90579,4.6673,29456,1100,537.73,153.83,13.48,0.98592,67324
12493,1016.7,92534,4.6226,29161,1099.9,538.81,153.22,13362,1135,66696
12318,1016.8,92294,4.7001,29646,1099.9,536.96,154.64,13503,1.1352,66163
12068,1016.8,92862,4.5968,29043,1100,538.89,153.43,13.27,1.1374,68776
12064,1017.2,93546,4.6943,29556,1099.8,537.43,154.1,13403,1.0007,67842
